ID,Durat   ,protocol,service ,SrcIP,sourcemac,SrcPort,DstIP,Dstmac,DstPort,tos,Bytes  ,Packets ,count,dsthostcount,Labels
5642,0.007,TCP,,147.32.84.170,,40353,74.125.232.223,,443,,132,2,,,LEGITIMATE
5643,0.007,TCP,,147.32.84.170,,40354,74.125.232.223,,443,,132,2,,,LEGITIMATE
5644,0,UDP,,88.1.124.189,,39986,147.32.84.229,,13363,,244,2,,,Background
5645,1.163,TCP,,147.32.86.53,,44368,91.203.96.252,,443,,9297,25,,,Background
5646,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,156,2,,,LEGITIMATE
5647,0,UDP,,217.37.68.129,,5065,147.32.86.116,,19083,,134,2,,,Background
5648,0.188,UDP,,147.32.86.116,,19083,77.39.41.207,,14275,,3020,4,,,Background
5649,0.325,TCP,,147.32.84.59,,3234,94.245.117.45,,80,,4659,11,,,Background
5650,0.059,UDP,,147.32.84.59,,19191,2.1.57.96,,37911,,474,2,,,Background
5651,0.414,UDP,,147.32.84.59,,19191,220.36.121.15,,42050,,474,2,,,Background
5652,0.16,UDP,,147.32.84.59,,19191,98.222.46.96,,50944,,464,2,,,Background
5653,0.057,UDP,,147.32.84.59,,19191,194.9.228.104,,23017,,464,2,,,Background
5654,0.59,UDP,,147.32.84.59,,19191,92.134.117.232,,10626,,474,2,,,Background
5655,0.261,UDP,,147.32.84.59,,19191,70.246.49.165,,22504,,474,2,,,Background
5656,0.155,UDP,,147.32.84.59,,19191,94.137.223.254,,28222,,464,2,,,Background
5657,0,UDP,,77.64.37.242,,65190,147.32.86.116,,19083,,134,2,,,Background
5658,0,UDP,,82.119.253.83,,62343,147.32.84.229,,13363,,269,2,,,Background
5659,0.324,TCP,,72.16.219.90,,48468,147.32.87.36,,80,,1382,10,,,LEGITIMATE
5660,0,UDP,,24.196.102.251,,51877,147.32.84.229,,13363,,142,2,,,Background
5661,1.48,UDP,,86.6.93.69,,60062,147.32.84.229,,13363,,274,2,,,Background
5662,0.381,TCP,,62.168.2.186,,38453,147.32.85.34,,110,,1548,19,,,Background
5663,0.402,UDP,,147.32.84.59,,19191,220.233.66.177,,64980,,474,2,,,Background
5664,0,UDP,,112.71.124.67,,56412,147.32.84.229,,13363,,544,2,,,Background
5665,0,UDP,,147.32.85.34,,53020,147.32.80.9,,53,,292,2,,,Background
5666,0,UDP,,147.32.85.34,,59219,147.32.80.9,,53,,204,2,,,Background
5667,0,UDP,,147.32.85.34,,61737,147.32.80.9,,53,,278,2,,,Background
5668,0,UDP,,147.32.85.34,,51334,147.32.80.9,,53,,216,2,,,Background
5669,0,UDP,,91.192.22.141,,52422,147.32.84.229,,13363,,135,2,,,Background
5670,0.008,TCP,,147.32.85.26,,65458,74.125.232.207,,80,,162,3,,,LEGITIMATE
5671,2.06,TCP,,151.52.203.15,,49164,147.32.84.229,,13363,,220,4,,,Background
5672,0.245,TCP,,147.32.85.26,,63079,213.146.189.202,,12350,,172,3,,,Background
5673,0.214,TCP,,66.220.151.92,,443,147.32.84.59,,39382,,1692,3,,,Background
5674,2.608,TCP,,147.32.86.116,,19083,213.146.167.9,,35709,,723,7,,,Background
5675,0,UDP,,195.110.137.41,,52909,147.32.84.229,,13363,,218,2,,,Background
5676,0.183,UDP,,147.32.84.144,,51926,208.75.88.4,,123,,180,2,,,Background
5677,0,UDP,,147.32.84.138,,50013,147.32.80.9,,53,,214,2,,,Background
5678,0.478,TCP,,151.28.199.215,,49185,147.32.84.229,,13363,,623,5,,,Background
5679,17.345,TCP,,151.40.73.188,,4559,147.32.84.229,,80,,513,9,,,Background
5680,8.121,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5681,5.272,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5682,3.401,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5683,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5684,5.202,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5685,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5686,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5687,0.403,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5688,7.955,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5689,8.614,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5690,4.071,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5691,0.427,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5692,1.297,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5693,9.639,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5694,6.954,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5695,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5696,0.323,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5697,9.127,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5698,4.499,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5699,4.701,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5700,3.39,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5701,8.697,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
5702,0.236,TCP,,147.32.84.59,,49159,205.217.20.190,,443,,161,2,,,Background
5703,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5704,5.426,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5705,0.968,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5706,10.751,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5707,8.097,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5708,10.115,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5709,3.854,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5710,11.444,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5711,6.167,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5712,6.06,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5713,10.013,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5714,5.873,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5715,1.735,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5716,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5717,2.623,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5718,10.601,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5719,2.832,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5720,6.381,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5721,6.893,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5722,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5723,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5724,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5725,9.88,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5726,8.976,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5727,3.681,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5728,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5729,7.346,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5730,9.866,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
5731,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5732,8.091,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5733,11.876,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5734,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5735,1.85,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5736,1.12,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5737,30.297,TCP,,147.32.85.87,,51733,217.11.237.177,,993,,748,7,,,Background
5738,2.999,UDP,,147.32.84.59,,19181,123.205.163.105,,12047,,144,2,,,Background
5739,0.889,TCP,,78.150.155.85,,1097,147.32.84.229,,80,,220,4,,,Background
5740,0.312,UDP,,147.32.84.118,,52165,147.32.80.105,,53,,330,2,,,Background
5741,0,UDP,,173.20.11.79,,61729,147.32.84.229,,13363,,134,2,,,Background
5742,0.037,UDP,,147.32.84.59,,63550,82.131.206.181,,64907,,474,2,,,Background
5743,0.075,UDP,,147.32.86.116,,19083,83.155.36.15,,57047,,429,3,,,Background
5744,0.393,UDP,,147.32.86.116,,19083,118.167.4.17,,41099,,2997,4,,,Background
5745,0.362,TCP,,147.32.84.59,,1096,147.32.80.13,,80,,19792,28,,,LEGITIMATE
5746,0,UDP,,95.84.138.13,,29402,147.32.86.116,,19083,,133,2,,,Background
5747,0.019,UDP,,147.32.84.59,,19191,145.118.102.34,,14064,,464,2,,,Background
5748,0.639,UDP,,147.32.84.59,,19191,92.16.18.7,,16052,,474,2,,,Background
5749,0.029,UDP,,147.32.84.59,,19191,94.199.180.194,,6881,,474,2,,,Background
5750,0.305,UDP,,147.32.84.59,,19191,211.127.103.89,,33848,,464,2,,,Background
5751,0.12,UDP,,147.32.84.59,,19191,24.246.52.106,,43575,,455,2,,,Background
5752,0.085,UDP,,147.32.84.59,,19191,86.82.222.184,,61017,,474,2,,,Background
5753,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,156,2,,,LEGITIMATE
5754,0,UDP,,113.210.101.1,,41199,147.32.84.229,,13363,,283,2,,,Background
5755,0,UDP,,125.4.72.101,,19495,147.32.86.116,,19083,,137,2,,,Background
5756,0,UDP,,62.40.36.13,,39989,147.32.84.229,,13363,,135,2,,,Background
5757,0.193,TCP,,199.47.217.148,,80,147.32.84.59,,2391,,649,3,,,Background
5758,0,TCP,,147.32.84.3,,40941,147.32.80.13,,80,,703,9,,,LEGITIMATE
5759,0,IGMP,,147.32.87.2,,7,224.0.1.22,,7,,42,1,,,Background
5760,0,UDP,,125.201.165.235,,27461,147.32.84.229,,443,,128,2,,,Background
5761,0,UDP,,147.32.84.138,,35201,147.32.80.9,,53,,214,2,,,Background
5762,0,UDP,,147.32.84.138,,47191,147.32.80.9,,53,,214,2,,,Background
5763,0,UDP,,147.32.84.138,,46758,147.32.80.9,,53,,214,2,,,Background
5764,0.001,UDP,,147.32.84.59,,65490,147.32.80.9,,53,,469,2,,,Background
5765,0,UDP,,147.32.84.138,,59089,147.32.80.9,,53,,214,2,,,Background
5766,0,UDP,,147.32.84.59,,51634,147.32.80.9,,53,,285,2,,,Background
5767,0,UDP,,147.32.84.138,,55264,147.32.80.9,,53,,214,2,,,Background
5768,0,UDP,,147.32.84.138,,54858,147.32.80.9,,53,,214,2,,,Background
5769,0,UDP,,147.32.84.138,,40749,147.32.80.9,,53,,214,2,,,Background
5770,19.39,TCP,,147.32.84.59,,61515,195.113.232.90,,80,,348,6,,,Background
5771,0,UDP,,147.32.84.138,,45992,147.32.80.9,,53,,214,2,,,Background
5772,0,UDP,,147.32.84.138,,55158,147.32.80.9,,53,,214,2,,,Background
5773,0,UDP,,91.147.199.159,,25261,147.32.84.229,,13363,,133,2,,,Background
5774,0,UDP,,147.32.84.138,,48731,147.32.80.9,,53,,214,2,,,Background
5775,0,UDP,,147.32.84.138,,43838,147.32.80.9,,53,,214,2,,,Background
5776,0,UDP,,178.79.0.90,,13886,147.32.86.116,,19083,,138,2,,,Background
5777,0,UDP,,2.37.135.202,,15681,147.32.86.116,,19083,,135,2,,,Background
5778,0,UDP,,50.89.249.139,,7118,147.32.84.229,,13363,,133,2,,,Background
5779,0.001,UDP,,110.174.29.140,,3210,147.32.86.116,,19083,,307,2,,,Background
5780,0.155,UDP,,147.32.86.116,,19083,111.92.137.185,,8742,,3014,4,,,Background
5781,0.522,TCP,,66.249.66.211,,64257,147.32.84.242,,443,,13361,28,,,Background
5782,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5783,0.417,TCP,,147.32.84.59,,61532,68.71.216.157,,80,,8942,13,,,Background
5784,0,UDP,,85.202.52.179,,10987,147.32.84.229,,13363,,133,2,,,Background
5785,0.171,UDP,,151.213.148.140,,60696,147.32.86.116,,19083,,428,4,,,Background
5786,0,UDP,,121.223.198.46,,15499,147.32.84.59,,19191,,329,1,,,Background
5787,0,UDP,,147.32.85.89,,45876,147.32.80.9,,53,,204,2,,,Background
5788,2.125,UDP,,62.189.165.18,,36536,147.32.86.165,,12114,,370,2,,,Background
5789,0.057,UDP,,147.32.84.59,,63550,176.14.165.95,,12650,,474,2,,,Background
5790,0,UDP,,203.148.104.241,,39658,147.32.86.116,,19083,,136,2,,,Background
5791,0.086,UDP,,147.32.84.59,,63550,90.206.25.78,,7710,,464,2,,,Background
5792,0,UDP,,195.238.92.163,,64517,147.32.86.116,,19083,,135,2,,,Background
5793,2.044,UDP,,147.32.84.229,,13363,38.100.203.162,,25513,,118,2,,,Background
5794,0.173,TCP,,147.32.86.186,,5529,74.125.232.199,,80,,4027,12,,,LEGITIMATE
5795,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5796,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5797,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5798,0.445,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5799,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5800,0,UDP,,147.32.84.138,,49124,147.32.80.9,,53,,214,2,,,Background
5801,2.163,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5802,1.624,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5803,0.402,UDP,,147.32.84.229,,13363,155.230.17.137,,11429,,135,2,,,Background
5804,1.16,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5805,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5806,0,UDP,,78.153.102.56,,54871,147.32.86.116,,19083,,136,2,,,Background
5807,0,UDP,,187.113.179.181,,14122,147.32.84.229,,13363,,137,2,,,Background
5808,0.503,TCP,,147.32.84.229,,13363,84.58.241.7,,60157,,1568,11,,,Background
5809,0.041,UDP,,147.32.84.68,,51454,130.239.160.156,,14979,,128,2,,,Background
5810,0.016,UDP,,147.32.84.68,,51454,161.53.64.150,,61575,,128,2,,,Background
5811,12.151,TCP,,74.125.39.125,,5222,147.32.84.59,,50566,,5433,11,,,Background
5812,0.118,TCP,,147.32.84.189,,50816,64.12.68.229,,443,,114,2,,,Background
5813,0,UDP,,208.68.51.246,,63616,147.32.86.116,,19083,,139,2,,,Background
5814,2.402,TCP,,86.49.109.70,,50671,147.32.84.229,,13363,,340,6,,,Background
5815,0.092,UDP,,95.52.22.146,,7577,147.32.84.229,,13363,,514,3,,,Background
5816,0,UDP,,129.187.173.51,,11087,147.32.84.229,,13363,,236,2,,,Background
5817,0.204,TCP,,77.78.81.185,,54497,147.32.84.111,,5938,,172,3,,,Background
5818,0.138,UDP,,85.65.113.142,,8415,147.32.84.229,,13363,,135,2,,,Background
5819,0.173,TCP,,81.90.173.232,,3491,147.32.84.229,,13363,,409,3,,,Background
5820,7.999,ARP,,147.32.87.53,,7,147.32.87.55,,7,,180,3,,,Background
5821,0.208,TCP,,41.226.123.220,,1166,147.32.84.229,,13363,,170,3,,,Background
5822,0.192,TCP,,199.47.216.148,,80,147.32.86.182,,59263,,557,3,,,Background
5823,0.526,TCP,,109.112.35.88,,18865,147.32.84.229,,13363,,577,3,,,Background
5824,3.986,ICMP,,147.32.87.1,,7,147.32.87.11,,7,,280,4,,,Background
5825,8.109,TCP,,205.188.11.50,,443,147.32.84.59,,50572,,488,4,,,Background
5826,0,UDP,,78.191.113.81,,24303,147.32.84.229,,13363,,157,2,,,Background
5827,0,UDP,,2.138.59.27,,6183,147.32.86.116,,19083,,238,2,,,Background
5828,3.716,UDP,,78.243.56.98,,53852,147.32.84.229,,13363,,440,4,,,Background
5829,0.036,UDP,,147.32.84.59,,19191,89.137.109.166,,26867,,474,2,,,Background
5830,0,UDP,,129.97.9.35,,54097,147.32.84.229,,13363,,144,2,,,Background
5831,0,UDP,,62.242.18.110,,30873,147.32.86.116,,19083,,134,2,,,Background
5832,2.79,TCP,,46.204.12.59,,49433,147.32.84.229,,443,,1287,17,,,Background
5833,0.002,UDP,,125.203.252.182,,30228,147.32.84.229,,13363,,529,2,,,Background
5834,0.303,UDP,,147.32.86.116,,19083,115.163.210.70,,21753,,133,2,,,Background
5835,0.016,TCP,,147.32.84.132,,53387,91.193.133.20,,80,,216,4,,,Background
5836,0.016,TCP,,147.32.84.132,,53388,91.193.133.20,,80,,216,4,,,Background
5837,9.231,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5838,10.943,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5839,3.939,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5840,0.004,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5841,8.094,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5842,7.317,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5843,12.244,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
5844,1.822,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5845,0.038,TCP,,147.32.84.94,,47675,87.238.52.168,,443,,132,2,,,Background
5846,12.511,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5847,7.696,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5848,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5849,7.945,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5850,7.01,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5851,10.401,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5852,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5853,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5854,0.04,UDP,,149.5.45.251,,43044,147.32.84.229,,13363,,286,2,,,Background
5855,6.406,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5856,3.082,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5857,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5858,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5859,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5860,8.823,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
5861,4.45,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5862,8.766,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5863,3.363,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5864,0.055,UDP,,147.32.84.59,,19191,79.135.201.245,,52025,,474,2,,,Background
5865,0.119,UDP,,147.32.85.5,,21857,24.61.190.131,,25101,,131,2,,,Background
5866,0.148,UDP,,147.32.85.5,,21857,107.10.76.69,,28747,,137,2,,,Background
5867,0.036,UDP,,147.32.85.5,,21857,62.107.173.66,,40708,,131,2,,,Background
5868,0.039,UDP,,147.32.85.5,,21857,149.5.45.70,,43023,,137,2,,,Background
5869,0.127,UDP,,147.32.85.5,,21857,77.43.174.9,,25918,,136,2,,,Background
5870,0,UDP,,95.42.75.65,,27618,147.32.86.116,,19083,,145,2,,,Background
5871,0.063,UDP,,147.32.84.59,,19191,91.187.180.153,,57494,,464,2,,,Background
5872,0,UDP,,41.240.204.98,,62014,147.32.86.116,,19083,,135,2,,,Background
5873,0.061,UDP,,147.32.84.59,,19191,81.149.113.28,,6881,,464,2,,,Background
5874,0.238,UDP,,213.88.74.227,,50742,147.32.86.116,,19083,,265,2,,,Background
5875,16.25,TCP,,173.166.26.90,,15285,147.32.87.238,,443,,1660,20,,,Background
5876,25.361,TCP,,147.32.85.123,,45222,209.85.149.189,,443,,4377,15,,,LEGITIMATE
5877,0.093,UDP,,147.32.84.59,,19191,87.89.39.200,,22018,,474,2,,,Background
5878,0.186,UDP,,147.32.84.118,,58163,147.32.80.105,,53,,235,2,,,Background
5879,0,UDP,,141.84.69.81,,63394,147.32.84.229,,13363,,241,2,,,Background
5880,0.001,UDP,,109.76.165.214,,54348,147.32.84.229,,13363,,317,2,,,Background
5881,0.128,UDP,,151.63.199.171,,49156,147.32.84.229,,13363,,382,6,,,Background
5882,0.071,UDP,,147.32.84.59,,19191,78.152.137.125,,37643,,474,2,,,Background
5883,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5884,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5885,4.828,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5886,11.42,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
5887,3.915,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5888,4.755,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5889,0.004,UDP,,93.91.158.121,,36845,147.32.86.44,,10966,,720,2,,,Background
5890,0,UDP,,209.121.225.134,,33684,147.32.86.116,,19083,,162,2,,,Background
5891,0,UDP,,163.157.254.25,,14947,147.32.84.229,,13363,,129,2,,,Background
5892,0.551,UDP,,147.32.84.59,,19191,2.218.149.225,,37376,,474,2,,,Background
5893,0.418,UDP,,147.32.84.59,,19191,180.199.154.156,,13054,,455,2,,,Background
5894,0.033,UDP,,147.32.84.59,,19191,92.247.236.127,,55001,,474,2,,,Background
5895,0.093,UDP,,147.32.84.59,,19191,95.29.211.19,,25194,,464,2,,,Background
5896,2.014,UDP,,89.139.42.46,,25336,147.32.84.229,,13363,,268,4,,,Background
5897,0.058,UDP,,147.32.84.59,,19191,86.184.155.6,,31132,,474,2,,,Background
5898,0.001,UDP,,111.240.142.201,,52991,147.32.84.229,,13363,,568,2,,,Background
5899,0.816,UDP,,108.71.188.121,,6749,147.32.87.238,,39371,,640,10,,,Background
5900,0,ICMP,,147.32.87.11,,7,147.32.87.249,,7,,148,2,,,Background
5901,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,156,2,,,LEGITIMATE
5902,0.009,UDP,,147.32.84.132,,59846,8.8.8.8,,53,,210,2,,,Background
5903,0.247,UDP,,147.32.84.59,,19191,95.71.93.124,,6881,,464,2,,,Background
5904,0.009,UDP,,147.32.84.132,,59907,8.8.8.8,,53,,239,2,,,Background
5905,5.552,TCP,,147.32.84.132,,53460,80.79.27.46,,80,,9555,15,,,Background
5906,7.216,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5907,8.605,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5908,0.009,TCP,,147.32.86.77,,57273,209.85.148.105,,443,,291,4,,,LEGITIMATE
5909,1.949,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5910,51.341,TCP,,151.50.99.167,,10177,147.32.86.116,,443,,1158,14,,,Background
5911,0.274,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5912,2.001,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5913,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5914,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5915,0,UDP,,207.199.221.11,,52293,147.32.86.116,,19083,,156,2,,,Background
5916,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5917,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5918,2.232,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5919,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5920,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5921,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5922,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5923,0.78,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5924,2.027,UDP,,95.37.32.52,,40312,147.32.84.229,,13363,,270,4,,,Background
5925,0,UDP,,194.149.119.6,,56812,147.32.84.229,,13363,,223,2,,,Background
5926,0,UDP,,87.97.133.173,,8029,147.32.84.229,,13363,,133,2,,,Background
5927,0,UDP,,89.96.253.134,,11201,147.32.84.229,,13363,,134,2,,,Background
5928,0,UDP,,147.32.84.59,,63550,81.209.53.129,,24279,,145,1,,,Background
5929,0.642,TCP,,67.195.111.252,,59128,147.32.85.63,,80,,5083,12,,,Background
5930,3.69,TCP,,213.146.189.236,,56143,147.32.87.238,,80,,3712,27,,,Background
5931,0,UDP,,76.199.0.2,,11966,147.32.84.229,,13363,,261,2,,,Background
5932,0,UDP,,89.117.251.98,,55493,147.32.84.229,,13363,,134,2,,,Background
5933,0,UDP,,77.58.218.159,,49243,147.32.84.229,,13363,,247,2,,,Background
5934,0.121,UDP,,147.32.86.116,,19083,208.88.187.30,,33033,,5300,5,,,Background
5935,0.066,UDP,,147.32.84.59,,63550,109.254.30.156,,44063,,474,2,,,Background
5936,0.003,UDP,,69.242.227.72,,63427,147.32.84.229,,13363,,3025,4,,,Background
5937,0.001,UDP,,147.32.84.156,,59437,212.71.128.157,,123,,180,2,,,Background
5938,0,UDP,,64.245.52.2,,41239,147.32.84.229,,13363,,254,2,,,Background
5939,3.467,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5940,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5941,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5942,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
